voltage,current,power,frequency,temperature,latency,packet_loss,throughput,duplicate_packet,checksum_valid,authentication_fail,label
217.6837,6.1198,1265.5784,49.8431,29.5297,19.9514,0.7926,96.4329,0.0,1,0,0
217.6685,5.198,1074.8644,49.8064,35.14,19.962,1.7751,98.9515,2.0,1,0,0
215.9656,5.5518,1139.0483,50.0,30.0,355.0109,17.8607,27.1611,18.0,1,1,1
220.2876,5.6352,1179.2911,49.9177,39.4902,17.1134,1.9703,90.061,2.0,1,0,0
215.515,4.7247,1770.8369,51.0883,41.5171,939.6588,63.4568,1.4267,49.0,0,10,1
216.2048,5.5612,1142.2309,50.0,30.0,139.7069,34.7625,42.675,25.0,1,7,1
223.3749,6.5662,1393.3813,49.8973,30.3923,29.3928,0.2112,96.141,1.0,1,0,0
218.5824,5.1369,1066.6981,50.0228,25.3644,10.1507,0.8403,94.81,0.0,1,0,0
219.7633,5.7763,1205.9494,49.8305,30.7386,18.6113,1.3612,95.8238,1.0,1,0,0
219.5034,5.8181,1213.2422,50.1839,34.9554,16.4017,0.871,94.5543,1.0,1,0,0
221.108,7.8478,1648.4609,50.0865,34.0993,9.5012,7.8923,84.8819,0.0,1,0,2
219.6647,4.973,1037.7659,49.9685,25.6767,11.4323,1.746,95.803,2.0,1,0,0
217.4805,5.2405,1082.7187,50.0,30.0,408.6506,26.6161,35.7184,12.0,1,6,1
218.9531,4.8337,1005.4304,49.9315,37.3975,5.8348,0.2981,92.9371,2.0,1,0,0
227.3496,5.5264,1019.7743,49.0101,39.2006,493.8102,75.0278,18.6757,46.0,1,5,1
220.7728,5.934,1244.5641,50.0957,33.7886,17.8186,1.0933,95.221,1.0,1,0,0
219.2266,5.3554,1115.351,49.8096,25.8477,23.7186,0.8023,94.9835,1.0,1,0,0
220.7747,3.4598,725.6506,49.9178,31.4825,13.3039,1.5879,95.1647,2.0,1,0,0
219.9246,3.9794,494.5907,50.2952,52.0901,793.3055,76.9344,1.8515,40.0,0,8,1
102.6657,48.9207,4598.3185,46.5203,49.164,748.9554,37.4444,27.6578,13.0,1,8,1
111.6004,20.8808,1538.3973,49.449,36.534,290.5474,31.5911,56.2703,4.0,0,4,1
219.0176,10.8164,2246.9307,49.9892,72.0006,64.9492,3.0239,86.5534,3.0,1,1,2
223.9536,3.2712,695.9701,50.0,30.0,123.9521,22.7718,31.5789,10.0,1,3,1
272.2125,26.7932,6532.0697,46.197,57.6622,220.442,16.3382,43.8714,6.0,0,4,1
220.4131,7.2584,1519.8534,50.0524,36.8948,25.7711,0.5894,96.7897,1.0,1,0,0
219.5857,5.4251,1131.7119,49.8747,28.8611,19.0998,0.639,97.578,0.0,1,0,0
367.1238,35.5252,1129.3216,46.3567,24.5541,154.9944,45.1919,43.7891,14.0,0,8,1
217.8094,5.6783,1174.9387,49.9445,33.78,20.0508,0.2046,92.9665,0.0,1,0,0
218.6997,5.3348,1108.3906,49.8691,33.4217,29.7608,0.2108,92.808,2.0,1,0,0
208.4183,13.1982,2357.6011,50.6543,63.7228,57.2069,12.7038,93.6089,1.0,1,0,2
205.0787,4.1137,1521.785,51.8022,53.2507,721.3457,64.3119,7.0609,35.0,1,13,1
222.7081,3.5249,745.7763,50.0,30.0,129.453,42.2978,59.5106,29.0,1,6,1
219.164,6.7634,1408.1865,49.8104,28.0273,12.6564,0.1339,98.9909,1.0,1,0,0
211.445,25.583,7930.1026,48.9335,50.1029,50.0823,36.9974,61.8336,6.0,1,1,1
219.3192,4.6861,976.3609,50.0757,33.6706,8.8708,0.5479,99.9068,2.0,1,0,0
220.5268,6.3777,1336.1295,49.8425,28.8373,21.211,0.7242,92.6344,2.0,1,0,0
220.085,5.9003,1233.646,50.1328,35.6975,23.3105,0.6967,98.8829,1.0,1,0,0
226.592,13.0903,1310.3313,50.0358,78.7301,39.6959,3.8471,72.7822,4.0,1,0,2
220.562,5.2193,1093.6265,50.1439,28.842,19.4649,1.4297,91.6571,2.0,1,0,0
219.7147,5.567,1161.9981,49.8961,35.9903,6.4234,1.024,91.0307,0.0,1,0,0
218.973,6.1568,1280.7602,50.1982,26.3947,22.3879,1.4726,90.8409,0.0,1,0,0
221.3895,5.9166,1244.3691,49.9797,37.6864,17.8351,1.7573,99.5648,0.0,1,0,0
212.0695,3.7434,2354.6294,48.7853,58.6016,25.8535,4.1865,55.6125,5.0,1,0,2
218.04,5.7095,1182.6529,50.0445,34.6641,8.7506,0.6454,92.436,0.0,1,0,0
379.3855,36.2906,4309.6416,52.7782,84.0954,642.7821,62.3285,21.3387,3.0,1,6,1
217.8402,4.7717,1546.3149,51.5894,40.2465,413.2641,67.8751,18.3235,34.0,0,5,1
216.8993,4.9057,1010.8329,50.1561,26.6137,20.9893,1.5938,94.5334,2.0,1,0,0
223.4139,6.8674,1457.555,49.8324,36.8813,14.4663,0.0064,93.606,1.0,1,0,0
218.0568,3.4627,717.3153,49.9779,29.0793,10.2896,0.152,93.6193,0.0,1,0,0
218.8042,5.5987,1163.768,49.9835,33.9776,9.7374,1.926,96.8139,1.0,1,0,0
351.3633,4.1836,857.167,47.6249,59.2842,282.6443,10.2311,69.5954,4.0,1,3,1
275.8386,2.4212,766.9116,48.7837,26.0289,156.6546,34.2375,33.5373,7.0,1,1,1
218.9079,6.3422,1318.9498,50.141,38.0864,17.957,0.8222,98.8019,1.0,1,0,0
392.6897,20.839,11931.5527,47.3339,69.099,185.9479,13.9436,47.5348,9.0,0,3,1
221.7018,6.3832,1344.4155,50.1053,33.2141,23.0399,1.293,94.379,0.0,1,0,0
215.6226,5.3522,1096.3568,50.0,32.7404,18.762,2.5107,91.3866,0.0,1,0,2
212.036,6.0484,1913.0154,51.9465,49.9631,908.9031,76.2331,19.3997,22.0,1,11,1
219.2306,6.4461,1342.5328,49.9464,25.4745,26.2623,0.9759,95.7749,0.0,1,0,0
219.8854,5.4364,1135.6157,50.0622,39.8434,10.5691,1.4978,94.1221,1.0,1,0,0
215.6226,5.3522,1096.3568,50.0,32.7404,11.3328,2.2291,96.1936,1.0,1,0,2
219.8828,5.2171,1089.7899,49.8545,26.4959,21.6456,0.3671,96.1289,1.0,1,0,0
220.3439,6.1429,1285.8825,50.058,33.6237,9.4288,0.6694,99.6363,1.0,1,0,0
220.1737,6.0431,1264.0141,49.9512,34.0457,24.021,1.0483,91.468,0.0,1,0,0
220.1448,5.3172,1112.0211,49.8228,30.6355,29.9256,1.8949,97.3484,1.0,1,0,0
220.7199,3.9431,826.803,49.874,30.5071,17.45,0.1655,95.4729,0.0,1,0,0
218.6299,4.9517,1028.4687,49.8914,35.3412,24.4856,0.8134,93.3531,1.0,1,0,0
220.6903,4.679,980.9864,50.1836,25.1815,6.3529,0.6661,94.3965,2.0,1,0,0
218.5351,6.2787,1303.503,50.0626,38.5921,8.4866,0.6708,97.6758,2.0,1,0,0
219.3099,6.9677,1451.6708,49.9126,26.006,25.1206,1.4788,96.0682,2.0,1,0,0
221.3602,4.5931,965.8825,50.1536,28.641,18.2184,1.0311,98.7608,1.0,1,0,0
212.2688,12.4848,1493.155,49.8846,85.5467,51.4287,3.5842,82.8806,3.0,1,1,2
107.3004,48.8598,629.6865,46.5619,39.2309,100.3105,21.9689,34.1571,2.0,0,4,1
224.4271,4.9302,1051.1396,50.1709,28.9947,14.6223,1.5717,96.0986,1.0,1,0,0
248.4763,29.8194,8609.9517,45.8505,29.6723,111.5393,10.3932,45.4623,5.0,1,4,1
222.4264,5.249,1109.1451,49.8301,30.521,24.3748,1.4844,98.1896,1.0,1,0,0
222.3638,6.4895,1370.8676,49.8049,34.8019,23.659,0.7775,94.8662,2.0,1,0,0
220.1088,5.8257,1218.169,50.1768,36.5518,21.3842,0.2392,95.7731,1.0,1,0,0
220.5438,4.6072,965.2786,50.108,26.2274,17.9089,1.1943,95.267,1.0,1,0,0
187.7826,5.0289,1239.7614,52.1038,76.4739,288.1572,16.7539,30.9572,0.0,1,0,1
217.5248,6.2085,1282.9873,50.0117,26.1693,21.6245,0.9809,94.9652,1.0,1,0,0
220.6542,4.4375,930.1993,50.0681,35.9013,16.304,0.6492,95.9677,1.0,1,0,0
222.0265,5.8965,1243.7136,50.0422,28.6404,22.181,1.8363,98.1857,0.0,1,0,0
217.745,5.7071,1180.5611,49.9097,31.1546,7.4051,1.8786,93.0637,2.0,1,0,0
218.3972,5.4961,1140.3242,49.9486,34.3423,20.6316,0.018,94.3156,1.0,1,0,0
220.6193,5.0143,1050.9395,50.173,33.8108,26.3062,0.9713,95.5936,2.0,1,0,0
213.8436,10.934,1183.5796,49.6633,91.6487,21.985,2.9842,70.7327,3.0,1,1,2
220.8077,6.7372,1413.2511,49.9746,33.3721,23.2903,1.5565,92.566,0.0,1,0,0
216.4247,7.0081,1440.8817,49.934,35.5835,21.7379,1.1491,95.5314,0.0,1,0,0
227.8361,2.81,2249.7629,49.2486,57.8554,314.4622,49.4481,4.3736,35.0,1,6,1
217.4052,4.4862,926.5512,50.0149,30.1255,16.8742,0.9729,90.037,0.0,1,0,0
219.213,7.3361,1527.7611,50.0014,49.2033,12.7422,4.4454,91.7094,1.0,1,0,2
217.4527,5.4705,1130.0916,50.0714,35.6371,24.9728,0.2736,98.0373,1.0,1,0,0
220.0481,3.6953,772.4827,50.0785,31.4092,25.7897,0.3574,94.8619,0.0,1,0,0
220.3273,5.2203,1092.6581,49.8152,28.9094,18.1993,0.4036,93.4674,0.0,1,0,0
221.6024,6.082,1280.3901,49.8232,27.6932,29.5337,0.8818,90.1279,1.0,1,0,0
212.1779,9.4792,1612.811,49.4633,47.7331,670.5892,41.887,4.6661,30.0,0,3,1
219.119,6.0418,1257.6762,50.1208,29.8014,17.6011,0.8244,92.5864,0.0,1,0,0
219.6286,4.8182,1005.2996,50.0317,36.4244,20.4749,1.3566,97.8927,0.0,1,0,0
219.7976,6.4186,1340.2552,49.941,38.3501,5.6059,1.8985,96.6772,0.0,1,0,0
220.7196,5.2152,1093.5458,49.8442,29.7906,11.8557,1.3148,94.4644,1.0,1,0,0
215.6226,5.3522,1096.3568,50.0,32.7404,33.0021,2.881,81.8588,0.0,1,0,2
217.4805,5.2405,1082.7187,50.0,30.0,419.7542,47.7104,51.6131,27.0,1,4,1
222.4336,4.8216,1018.8644,49.971,27.2885,14.6776,1.6884,92.9193,2.0,1,0,0
228.5831,12.0064,1747.7798,49.9641,75.6132,31.3167,8.1917,81.0929,2.0,1,0,2
246.0259,8.7895,2175.9435,48.6744,46.3121,86.4246,8.8977,51.767,2.0,1,0,2
227.5934,7.2841,662.9495,50.3218,44.5895,37.8047,2.0297,84.7,2.0,1,0,2
219.768,5.5888,1166.8296,50.0205,30.5917,21.0773,0.7689,97.3542,0.0,1,0,0
306.6963,22.3833,8487.0829,49.4729,50.7219,129.0908,30.3609,36.0693,7.0,0,1,1
390.1288,26.2144,9469.5699,55.0705,24.0217,121.1841,34.2284,15.942,5.0,1,1,1
220.3317,4.8338,1011.7808,50.0646,39.4997,14.2388,0.7185,96.377,0.0,1,0,0
219.8413,5.64,1177.9118,49.9337,29.1212,7.592,0.3285,94.4186,0.0,1,0,0
219.7425,5.1467,1074.3943,50.0966,38.4001,25.5623,1.9775,93.821,0.0,1,0,0
219.1844,5.3848,1121.2486,50.0624,39.2373,5.634,0.4305,98.058,0.0,1,0,0
222.3516,4.1852,884.0623,50.0753,28.4083,8.5084,0.4066,94.2531,0.0,1,0,0
221.6408,5.8335,1228.2975,50.1308,27.1889,14.9464,1.0979,97.6501,2.0,1,0,0
220.866,4.9404,1036.6178,50.1415,35.7056,26.8142,0.0992,94.3661,0.0,1,0,0
223.8721,5.1985,1105.6,50.1212,39.8275,20.9168,0.3577,93.1419,1.0,1,0,0
130.2698,26.2376,942.7437,48.0398,12.9162,662.0763,51.2747,5.0589,17.0,0,6,1
218.2151,5.6499,1171.2518,50.0986,33.8889,14.177,0.6823,99.0112,1.0,1,0,0
225.5181,6.3297,1936.222,49.8729,87.6351,24.3363,8.1476,85.1081,2.0,1,1,2
227.92,10.3662,3154.449,48.0309,47.3346,48.9461,0.3877,94.0174,1.0,1,1,2
219.9191,6.0988,1170.8188,50.1355,37.1816,34.6482,3.6953,84.7141,2.0,1,0,2
219.1054,6.2824,1307.686,49.9004,38.407,29.8835,7.015,87.7455,1.0,1,0,2
220.1877,6.6216,1385.0859,50.0977,25.2338,29.4209,0.3369,97.2989,0.0,1,0,0
219.4038,4.0542,845.0356,49.8147,27.2665,5.8927,1.6544,92.3591,0.0,1,0,0
191.1916,5.9015,928.1335,53.1219,45.6742,168.6996,13.1664,43.0144,5.0,1,0,1
252.3201,22.564,4415.0742,53.8604,49.2289,108.4713,31.3459,20.5156,8.0,0,4,1
219.2827,5.9961,1249.0933,50.0205,27.9461,12.4573,1.5102,97.7897,1.0,1,0,0
225.652,4.7184,1039.5982,51.5083,39.2283,782.933,42.4735,7.1943,19.0,0,8,1
220.7842,6.2984,1321.0522,49.9394,29.7102,25.7122,0.1212,92.4422,0.0,1,0,0
138.1472,49.7604,4177.2708,61.445,44.7659,761.8931,65.1371,5.68,3.0,0,4,1
227.2039,7.9585,458.3752,48.1041,56.1667,925.3988,44.0315,13.1416,10.0,1,9,1
380.0187,9.5902,1809.6276,45.8587,63.0413,696.2885,29.9769,16.2065,7.0,0,4,1
220.7533,5.8786,1232.833,50.1046,27.7021,14.7992,1.5014,97.955,0.0,1,0,0
217.9548,5.0836,1052.5993,50.0536,29.7412,27.5259,1.4845,92.8928,2.0,1,0,0
221.7356,5.9743,1258.4768,49.8089,33.938,27.1041,1.2232,93.5883,1.0,1,0,0
221.9056,5.017,1057.6281,49.9837,39.0646,16.7755,0.2592,93.01,0.0,1,0,0
223.8202,3.8628,879.9444,50.628,51.986,882.247,71.7772,18.9952,34.0,0,9,1
215.6226,5.3522,1096.3568,50.0,32.7404,17.9089,1.231,92.7959,0.0,1,0,2
220.7703,5.143,1078.6509,50.1803,31.9165,14.0039,1.8108,95.7791,2.0,1,0,0
219.1033,5.8675,1221.3034,50.1613,26.769,24.4149,0.9876,94.8226,1.0,1,0,0
220.9031,4.8729,1022.6169,50.1732,26.9929,25.0894,0.7309,94.43,2.0,1,0,0
222.5661,4.7634,1007.1565,49.958,36.6781,9.3558,0.8623,90.8674,0.0,1,0,0
220.6418,4.652,975.1007,50.0681,32.0104,18.4941,1.6458,96.8245,2.0,1,0,0
210.8371,1.0494,1308.2712,50.9658,27.4459,80.6803,5.9066,67.385,4.0,1,1,2
221.5182,5.9023,1242.0841,50.1392,33.8324,29.552,1.9802,98.7536,1.0,1,0,0
228.4893,4.3434,1232.8601,50.1216,35.4412,427.9531,69.6752,9.1808,22.0,0,11,1
219.798,5.8193,1215.1146,50.1517,37.2286,12.2812,1.1526,90.035,2.0,1,0,0
223.8409,7.136,2423.7037,49.6434,79.6311,53.6791,7.898,63.6198,3.0,1,0,2
221.7024,5.856,1233.3689,49.9756,34.8932,9.9728,1.2677,96.3726,0.0,1,0,0
329.4029,18.9566,7154.9937,49.9424,72.2946,134.5203,21.5266,44.8745,3.0,1,1,1
223.5056,6.634,1408.5942,50.0,30.0,347.619,43.9957,36.7144,11.0,1,2,1
218.8323,5.3445,1111.0794,49.9962,37.5241,14.2752,0.7731,94.4692,1.0,1,0,0
220.0752,5.6981,1191.3148,50.1688,30.9996,25.2329,0.1269,92.7419,1.0,1,0,0
319.5843,4.0228,1880.3319,53.8415,29.9788,94.6871,39.6717,17.7017,8.0,1,0,1
221.8026,6.0047,1265.2583,50.1854,36.6953,13.6257,1.3652,93.5582,0.0,1,0,0
218.8363,5.0504,1049.9418,49.8933,27.5069,21.5951,0.189,94.0696,2.0,1,0,0
219.2796,4.8972,1020.1632,49.9278,38.06,22.7238,1.743,99.039,0.0,1,0,0
219.2847,6.1216,1275.2534,50.036,27.0819,25.1557,1.6382,92.5682,1.0,1,0,0
220.3046,4.5501,952.293,49.8015,34.9125,17.7298,0.2988,97.0137,1.0,1,0,0
227.8879,4.7175,827.5289,50.176,46.2234,608.2577,43.2425,15.7647,46.0,0,7,1
217.4524,6.5338,1349.7599,49.8414,35.8812,13.0731,1.0805,95.9789,0.0,1,0,0
221.4731,4.9753,1046.7927,49.8823,30.2478,15.2095,0.8322,99.7232,2.0,1,0,0
124.9591,47.4429,4273.3668,50.5637,78.9153,662.7497,23.6301,20.9015,11.0,0,9,1
220.9458,5.3898,1131.3176,50.1675,25.6025,21.4434,1.621,99.632,0.0,1,0,0
219.9008,4.5275,945.8306,50.0467,34.6854,7.3096,1.4449,96.682,2.0,1,0,0
221.2096,4.6453,976.2054,49.8234,38.8263,5.245,1.523,93.5069,0.0,1,0,0
218.9565,4.4622,928.1681,49.9926,30.7682,15.147,1.009,90.3557,0.0,1,0,0
218.8353,5.6899,1182.8913,50.0918,30.0836,25.6691,0.565,96.8969,0.0,1,0,0
216.0287,5.4194,1112.2122,50.0112,25.8526,5.955,0.1773,93.9823,1.0,1,0,0
227.4773,6.3262,1677.8031,50.2676,42.7189,49.6216,0.5015,85.6238,1.0,1,0,2
219.8972,6.1099,1276.3827,49.8204,32.5876,6.7071,1.9294,99.6682,1.0,1,0,0
220.6411,5.4943,1151.6467,50.0402,32.3762,19.5669,0.0339,94.74,2.0,1,0,0
220.283,4.0595,849.5273,49.8302,25.9678,25.4139,0.4885,90.7143,2.0,1,0,0
219.9556,5.8201,1216.1526,50.1553,31.4611,10.8249,0.2752,94.2986,1.0,1,0,0
220.709,3.6864,772.9483,50.1603,38.2203,29.2165,1.4578,95.2384,1.0,1,0,0
361.773,31.701,1362.47,61.0206,45.9908,620.3891,35.5306,48.3707,5.0,0,5,1
218.7006,6.5586,1362.6583,49.8636,29.87,29.5095,0.4783,95.9512,1.0,1,0,0
219.2437,4.9936,1040.0642,50.031,27.9114,27.0901,1.6641,91.0471,1.0,1,0,0
218.3871,5.1362,1065.5909,50.1332,29.6555,25.6072,1.3363,92.845,1.0,1,0,0
213.8436,9.8087,1948.7899,49.9836,37.7414,808.2013,75.6352,9.3551,48.0,0,4,1
262.1676,23.7621,4373.1634,55.5118,68.3645,138.9429,34.1266,20.2641,3.0,1,0,1
216.5006,6.226,1280.5316,50.0,30.0,477.1861,40.1151,22.3144,16.0,1,5,1
217.9425,5.4403,1126.3794,50.1034,31.8388,28.655,1.9677,93.2477,0.0,1,0,0
224.0965,5.5391,1179.2313,50.0,30.0,388.7193,49.1734,50.0365,29.0,1,1,1
384.0376,9.1639,1309.1898,40.2297,85.837,250.8176,35.4898,30.4422,12.0,0,9,1
221.3219,5.644,1186.6843,49.816,30.0826,28.9385,1.0693,93.0826,0.0,1,0,0
219.9191,4.6806,1170.8188,49.9746,42.8109,13.9754,1.2485,80.8359,0.0,1,0,2
357.3313,47.6266,1940.3598,64.3151,26.5071,735.6731,20.8308,5.4738,4.0,0,5,1
373.3159,38.8761,3384.8992,45.2706,26.6173,530.9035,26.1283,45.057,2.0,1,5,1
222.5991,5.6341,1170.8188,50.062,34.0993,22.6647,5.1463,80.4056,0.0,1,0,2
223.5056,6.634,1408.5942,50.0,30.0,461.0793,15.0281,21.549,16.0,1,4,1
219.2716,4.4507,927.1212,49.8607,27.4425,9.7273,0.8899,96.386,2.0,1,0,0
221.4624,5.094,1071.7302,49.8364,36.1773,23.4776,0.5859,94.126,0.0,1,0,0
337.0677,20.5812,6174.403,55.195,65.5069,260.2253,29.1247,60.7977,6.0,1,0,1
222.465,4.0377,853.3444,50.0851,29.3857,19.2404,1.9996,90.3969,2.0,1,0,0
213.8883,10.4334,1162.9763,49.7634,75.9703,50.7842,5.0013,63.4122,1.0,1,0,2
220.4644,4.0928,857.1957,49.8081,33.6771,10.3357,0.1471,99.557,2.0,1,0,0
228.3323,9.0785,1903.8889,50.1253,95.0299,54.0897,2.8285,60.5897,2.0,1,1,2
219.9191,4.9438,1170.8188,49.924,34.0993,37.3382,1.3167,92.285,0.0,1,0,2
229.6957,2.9807,2579.8599,51.0179,64.0022,26.124,10.8116,76.3118,5.0,1,1,2
220.5345,5.9059,1237.3373,49.9458,37.1669,25.9475,1.06,93.5261,0.0,1,0,0
112.5157,11.8147,1373.3114,51.6879,37.7459,171.2289,22.1687,28.7038,8.0,0,1,1
220.5719,5.5871,1170.7355,49.9497,28.9286,25.3524,1.0032,95.8656,2.0,1,0,0
216.2048,5.5612,1142.2309,50.0,30.0,314.439,35.835,33.696,22.0,1,6,1
207.1733,7.2274,1984.5369,48.4271,46.4097,712.2851,78.0314,9.1978,14.0,0,8,1
220.9277,3.7764,792.6049,49.8559,30.8853,11.2319,1.8016,98.3865,2.0,1,0,0
221.1212,5.0857,1068.3387,50.0898,30.5839,28.0774,1.2188,94.9402,0.0,1,0,0
215.6226,5.3522,1096.3568,50.0,32.7404,5.3057,1.7343,97.7881,0.0,1,0,2
219.4377,4.6591,971.265,49.8818,30.1368,18.8103,1.4239,96.8036,2.0,1,0,0
243.5078,7.656,1194.0542,50.0157,37.9504,29.9177,1.5613,80.0573,0.0,1,0,2
219.5946,5.8808,1226.8126,49.9492,32.0938,25.6305,1.9884,92.5332,1.0,1,0,0
231.7239,3.4699,1344.7991,49.7388,51.4365,37.6336,1.2463,70.8905,2.0,1,0,2
221.8637,5.6341,1170.8188,49.9761,34.0993,34.9224,1.648,90.2459,1.0,1,0,2
210.5432,3.2218,1817.7038,48.5702,32.1544,956.4524,47.0657,2.4798,44.0,0,11,1
224.0965,5.5391,1179.2313,50.0,30.0,338.717,44.9369,50.6328,19.0,1,3,1
219.0315,4.8755,1014.4863,49.8701,38.1552,14.4395,1.6008,98.7332,2.0,1,0,0
223.2737,5.7408,1217.6826,50.0594,31.8233,20.6193,1.9397,90.9693,0.0,1,0,0
218.4244,4.5423,942.5326,50.0,30.0,121.8689,37.5841,48.4518,10.0,1,7,1
218.8313,6.4364,1338.0617,50.0297,28.2702,26.4541,0.3298,94.1743,1.0,1,0,0
221.7122,6.3774,1343.244,50.1381,28.1674,25.9716,1.0689,92.9543,1.0,1,0,0
221.8952,5.0176,1057.7101,49.899,33.4378,18.5794,0.6468,90.2033,2.0,1,0,0
219.2598,5.5259,1151.0224,49.8563,32.4058,13.0606,0.434,95.3452,1.0,1,0,0
219.5968,4.7504,991.0062,49.983,58.5212,17.0243,5.9312,70.4405,2.0,1,0,2
219.4729,6.6815,1393.0976,49.8815,25.3275,27.4719,1.3004,93.0058,0.0,1,0,0
222.1507,7.3013,1540.8831,50.0,30.0,428.056,39.9041,26.213,26.0,1,5,1
220.538,4.1833,876.45,50.1148,34.0866,13.5123,1.624,90.462,0.0,1,0,0
210.3938,5.4163,2415.0767,49.9856,71.197,79.3648,7.6939,83.8247,2.0,1,1,2
218.619,4.1234,856.3753,49.9768,37.5086,18.0389,1.9451,95.023,0.0,1,0,0
210.0617,9.2652,1151.385,51.9286,42.0637,790.8743,66.3723,9.387,32.0,0,3,1
220.0837,4.9191,1028.4921,50.1183,27.2985,20.884,1.3308,94.5962,1.0,1,0,0
220.0858,6.502,1359.4424,50.1993,29.0767,8.8878,1.4667,91.4054,1.0,1,0,0
225.7355,8.4633,1402.6191,49.509,47.0672,948.5595,53.0439,3.9913,21.0,0,10,1
216.7128,7.1986,1482.0248,50.0,30.0,133.9005,38.9261,22.2149,29.0,1,2,1
224.1401,6.2881,1338.9379,50.0601,37.3481,17.7171,1.1517,97.2329,2.0,1,0,0
222.0831,7.0038,1477.6627,49.9609,28.9094,23.2154,0.0087,93.7216,0.0,1,0,0
220.2499,4.1835,875.3417,50.1175,39.4169,8.0142,0.2479,90.3619,1.0,1,0,0
239.4806,5.5058,1103.5342,50.0567,48.5144,32.3029,3.961,92.8647,1.0,1,0,2
217.5375,5.895,1218.2551,50.1395,32.9596,20.8624,1.7832,94.0877,0.0,1,0,0
218.633,4.7917,995.2343,50.0988,39.6436,29.0219,1.2035,95.8206,0.0,1,0,0
220.2488,6.3783,1334.5769,49.9994,26.1657,5.1834,0.2022,96.0172,1.0,1,0,0
173.5782,28.3636,2877.4525,52.9027,34.6091,203.0414,26.6612,68.9494,5.0,1,3,1
222.1173,4.5151,952.7285,50.0381,28.5332,22.186,1.3982,93.3921,0.0,1,0,0
221.9051,6.5866,1388.5249,49.9565,36.1713,24.5007,1.8324,98.6218,2.0,1,0,0
220.2956,5.3872,1127.4414,50.0559,25.3072,18.9512,0.6583,91.1493,1.0,1,0,0
219.0104,5.221,1086.273,50.0273,38.1973,10.11,1.5787,90.0535,0.0,1,0,0
220.399,5.4899,1149.4666,49.8218,31.4641,12.9939,0.9674,97.0967,2.0,1,0,0
218.5565,5.9744,1240.4605,50.0835,34.6836,20.5891,1.9542,90.9754,2.0,1,0,0
219.8725,5.9366,1240.0344,50.1233,38.4172,7.1307,0.1881,98.2185,1.0,1,0,0
223.9536,3.2712,695.9701,50.0,30.0,364.6344,24.2463,41.3603,15.0,1,5,1
238.4206,6.0741,1261.924,49.2253,61.1479,76.394,7.5225,93.2887,6.0,1,1,2
222.0925,5.6729,1196.9075,50.1131,27.0261,17.2092,1.1192,94.9808,1.0,1,0,0
214.9784,8.1581,525.3557,48.4016,58.6329,401.3941,49.037,4.5875,35.0,0,2,1
219.3889,6.015,1253.6522,49.8557,26.5366,8.9065,1.6912,90.4505,2.0,1,0,0
220.9693,5.7742,1212.1325,49.8697,36.6584,10.3683,1.638,91.0598,2.0,1,0,0
116.2047,37.6208,4015.404,61.2746,84.0207,559.6119,43.3056,12.9789,6.0,0,9,1
215.6226,5.3522,1096.3568,50.0,32.7404,33.9949,0.3282,85.8964,0.0,1,0,2
223.5056,6.634,1408.5942,50.0,30.0,428.9197,32.7672,47.6924,10.0,1,3,1
218.0389,4.011,830.8355,50.0578,36.9669,25.8877,1.3505,96.0518,1.0,1,0,0
220.3919,3.7502,1158.0121,49.9549,45.9796,34.5418,2.6984,87.846,2.0,1,0,2
220.185,6.238,1304.8424,50.004,33.8661,10.575,1.088,97.3582,1.0,1,0,0
220.4595,5.1785,1084.5571,49.8086,36.0305,27.5679,0.0196,94.0957,1.0,1,0,0
215.6226,5.3522,1096.3568,50.0,32.7404,16.224,2.776,80.6471,1.0,1,0,2
220.3452,4.872,1019.8369,49.8945,39.3136,22.8418,0.6,94.1524,0.0,1,0,0
219.3811,5.6164,1170.5285,50.0096,25.5752,25.8851,0.5656,94.4306,0.0,1,0,0
206.5068,9.4125,978.0815,51.8146,40.4246,825.4064,63.8143,1.2415,39.0,0,14,1
217.188,6.7037,1383.1726,50.0399,31.6006,13.8985,0.4052,95.0606,0.0,1,0,0
222.7081,3.5249,745.7763,50.0,30.0,288.3819,43.5144,55.637,25.0,1,7,1
220.7378,5.6994,1195.1638,49.8434,33.9097,28.9046,1.1679,95.6814,2.0,1,0,0
220.3113,6.1094,1278.6638,50.1529,31.51,25.6611,0.6343,96.1536,2.0,1,0,0
193.8223,11.9643,2148.5119,49.4866,51.344,11.9294,6.7812,90.1013,0.0,1,0,2
219.6191,5.8717,1225.0657,49.8783,37.4758,12.5575,1.528,96.2402,1.0,1,0,0
211.8344,8.783,2197.3574,50.3687,81.9188,56.1022,7.1413,84.4523,0.0,1,1,2
219.3468,6.6103,1377.4462,50.0772,28.4119,23.1742,1.5776,91.0418,0.0,1,0,0
222.3795,4.5357,958.2185,50.0087,35.0919,13.1118,0.9878,96.2617,2.0,1,0,0
219.7875,5.4799,1144.2008,50.0332,33.833,5.6572,1.1217,92.301,2.0,1,0,0
216.2454,9.9018,1959.9977,51.1874,40.9042,841.9214,62.2654,9.711,40.0,0,11,1
195.9817,3.785,3375.3178,51.6978,57.2552,18.9869,4.0345,65.0671,2.0,1,0,2
217.5776,6.2377,1289.333,49.8489,31.2104,22.5166,0.7225,96.4698,0.0,1,0,0
217.0644,24.3592,4651.5409,50.4734,62.1893,91.4705,11.9461,13.7368,5.0,1,3,1
