voltage,current,power,frequency,temperature,latency,packet_loss,throughput,duplicate_packet,checksum_valid,authentication_fail,label
-0.09718718619486572,-0.22333580576899592,-0.1601906745659937,-0.15838646418352573,-0.0013541839364666797,-0.5253099417777835,-0.538014391054693,0.6403732718884528,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.293474685911435,0.1286461029472315,0.1361462108460037,0.120313883838672,1.1680097281456068,4.096937650780871,2.2266840192558344,-2.493919110281052,4.925915627935971,-3.1298915831921574,2.248020356541825,1
-0.06076777334664472,-0.26973915152172867,-0.2111849924381774,-0.1125219776095142,-0.821579924002208,-0.43157076655649373,-0.5723790444898893,0.6004584396897193,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.13269877633039548,-0.5162464831816629,-0.5317082875375915,-0.1111925722015716,-0.36383023482704097,-0.5084602421869826,-0.578893396632822,0.7925143377362124,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.08252762445725495,-0.2768173705465317,-0.2292140945307099,-0.08384480380961468,0.3538179612553562,-0.5392704768716553,-0.42956278358716,0.13961953838832622,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,2
-0.09454486422105685,-0.15964702385698015,-0.07988463988223737,-0.030763545021062363,0.07034319292759975,-0.5106400248058699,-0.5109106902501585,0.7665406103146384,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.12494931764329328,-0.023611552642095017,0.08285022971038644,-0.15145456455639714,-0.49702247980898134,-0.45762688933341394,-0.5713327522570858,0.7169166729343495,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.020364590996644765,-0.3134539891899331,-0.25879442546109,-0.11157240231812565,-0.6733565567816785,-0.5424955324345123,-0.5081714025451803,0.6502932966640012,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.1872797150676954,-0.31963603885322683,-0.29720030974027495,-0.0979934756512874,-0.38759304000804623,-0.4570493572319976,-0.46511568850282675,0.16330036570745898,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,2
-0.07482127466991738,-0.2663975030550834,-0.20970743217826435,-0.017849321058193722,0.05037583579633854,-0.47271341149306795,-0.579566388621761,0.6447005254942476,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-2.847935650364907,1.9723550764851046,2.363815780084589,0.15805950167131844,2.603126751309941,1.5116858863135239,0.9137502573346865,-1.7902539235016561,-0.07714013891682334,-3.1298915831921574,3.0193597167243045,1
-0.05425832948218429,-0.24548182151612666,-0.17931751545880628,-0.10967325173535195,-0.623635469854031,-0.48382739513568823,-0.499164876943208,0.6423055675237447,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
3.867026089997111,0.6822813073142869,1.2396092674751094,1.0592064531979442,-1.0446216886948168,3.251923461647382,1.6239513424121068,-0.9521342994095067,1.4354116045503003,0.3194998847148901,3.0193597167243045,1
-0.03104545486774245,-0.19051170423981248,-0.10506342443618026,-0.17941955688775613,-0.11589922763053473,-0.5091761413543632,-0.5093228497762555,0.5150870330565293,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.039294469628587826,-0.5760468014234006,-0.5943723458472872,-0.06860412038284731,-0.007639273712602342,-0.4218379469237711,-0.5532986700534868,0.7563552350821309,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.11102767883694781,-0.2708631605514184,-0.22235986933934077,-0.0998926262340611,0.04183787137441929,-0.4936409288902234,-0.5136289469554823,0.48742254695407466,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
0.3520633373406079,-0.4758884832913156,-0.6536770842136486,-0.10620730192178765,-0.1482645700736256,-0.496267897823749,-0.5241707355322217,-0.1064181680046684,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,2
-0.03270641541749804,-0.32148913482109376,-0.27125019545292384,-0.15762680395041423,-0.803485179235754,-0.5323887206597266,-0.505242835843313,0.7933478103253789,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-1.9322214731997034,5.559326108515737,2.5194160322496586,3.399862067703266,1.9997294337608569,0.925092747396333,1.4025159470515298,-1.2199783702782436,1.202711336324589,-3.1298915831921574,2.6336900366330647,1
4.039076244775419,-1.0698816875487185,-1.7068879356686222,6.972496665254582,1.3454415434011227,0.9938265874141126,0.916410678790961,-1.9585711614371155,0.03920999519603233,-3.1298915831921574,1.0910113162681059,1
-0.08589265445653003,-0.4969864365648168,-0.5010656434623008,-0.07800491576758409,0.19242173464100862,-0.4053863033125922,-0.29344489607433893,0.21911921567906215,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,2
-0.0985945649812994,-0.3080162157760286,-0.2664334019614842,-0.15169195837924512,-0.03762259582957735,-0.4229970217661969,-0.5630097341438796,0.5914773473003343,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
0.17136350861540556,-0.6480289472571814,-0.47865882513779356,0.16983423528452488,0.7964432563116953,2.4674493758428295,2.907210363820977,-2.2741851184163626,1.3190614704374446,0.3194998847148901,0.3196719560856264,1
-0.05505457621901328,-0.3858766250488626,-0.35652915216080544,-0.03290008942668405,-0.43977506962201157,-0.49690909882870693,-0.5474730831492337,0.6683371277372205,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.08819264104985515,-0.1712212790005423,-0.09300929737726114,-0.16417887346098875,-0.4366827480540731,-0.45596347656214714,-0.5421259514871171,0.6300109963513063,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.08632120763654302,-0.47037476332135103,-0.8834906148550803,-0.7481201988996586,1.356655693309912,1.9495604984764185,1.8043131954477518,-2.0349444660362432,0.6209606657603106,0.3194998847148901,3.790699076906784,1
4.435160815812925,2.3085856694744633,0.5615805756513063,-3.598412872292587,-0.07508201788574595,1.3736141036892435,3.004725851468252,-1.8939719328833138,0.2719102634217437,-3.1298915831921574,1.8623506764505853,1
-0.563777630706257,3.0453735884361017,1.1923784689697678,-0.6316073106464254,-0.6371455429687151,0.7595245210512354,1.1334663684735207,-1.6811982876203984,-0.193490273029679,0.3194998847148901,1.0910113162681059,1
-1.5014012722224304,0.5991198284284567,0.03793214215997296,-0.43632715197261196,1.6932452100540287,0.635805814871008,0.19334913742490992,-1.842058497329519,-0.42619054125539035,-3.1298915831921574,0.3196719560856264,1
-0.0015437525229299272,-0.2831968812555817,-0.21681292387369833,-0.10160186175855779,0.014989919385493199,-0.4220886118983442,-0.5109527522494671,0.6338381664036011,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.07832831045665284,-0.2334518870362038,-0.2292140945307099,-0.08583891192153027,0.6655038859755383,-0.38063063042375705,-0.22448950595766198,-0.09131700546054686,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,2
-0.1872797150676954,-0.31963603885322683,-0.29720030974027495,-0.0979934756512874,-0.38759304000804623,-0.5180797612511983,-0.5676838738170573,0.23807476370696182,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,2
-0.1040212147163775,-0.20137206175640956,-0.13412807469252055,-0.018466544997595768,-0.9270130224728833,-0.4614264690179924,-0.5146699814383723,0.7716945326517287,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.23153987603781442,-0.058440643251265634,0.6461179674805491,-0.04130383075546134,3.336466147552621,-0.4175731330463851,-0.2812101120254249,0.20706277953209964,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,2
-0.06777423746721574,-0.31342361056750917,-0.2675059410687695,-0.04956513579053253,-0.8496834589943574,-0.4961686344938181,-0.5734253367226929,0.7158144479592887,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.18120643183614785,0.05822845616828924,0.11904045837396812,-0.5060259783604452,0.4082600402751238,2.6439541150285497,2.836767030478755,-2.075607722600759,2.3662126774531456,-3.1298915831921574,1.4766809963593455,1
0.1748046131436767,-0.01138415711641589,0.08225876735089094,-0.014430850009197001,0.28998412137147767,-0.4332015928810661,-0.406412910717642,0.27009371884669403,-0.542540675368246,0.3194998847148901,-0.45166740409685313,2
-0.04346588963522509,-0.20702248552728233,-0.12856159033448344,-0.11546566101281497,-0.6311043950332059,-0.5269863891277281,-0.5479252496418021,0.7931913215943519,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.034230441815059846,-0.2677949196865896,-0.20356811132077154,-0.14960289273819102,-0.061220381530159566,-0.4258034668215168,-0.5572262092389353,0.5676434331791095,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.07397684739805717,-0.4465579233408976,-0.43597885379891355,-0.036745869356802414,-0.7883536103569072,-0.5017579620968482,-0.5253642447626057,0.4643608707011796,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
4.101817444656402,5.472412869760537,-1.7248253693127242,2.2095219611846177,3.158087263974674,0.6721026045191357,0.6148944944965598,-0.9176557496494994,0.03920999519603233,0.3194998847148901,-0.06599772400561339,1
-0.172516184807123,-0.287890378420097,-0.25531577218897217,-0.0979934756512874,-0.5842101635528156,0.004900121748791657,1.2337211438257734,-0.7605308579114181,0.504610531647455,0.3194998847148901,2.248020356541825,1
-0.7245129672051644,-0.7428710064650581,-0.7753719711832397,0.3323065676409048,-0.5255780246822911,-0.3584437721943466,-0.2755632886182338,-0.3805319939012978,0.155560129308888,0.3194998847148901,-0.06599772400561339,2
0.030709311953919682,-0.3665861998095924,-0.31740991570274774,-0.13065886567501475,-0.7147405725679224,-0.43466246835287786,-0.51302430571542,0.6154881617261981,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.08378792582096238,-0.43329765465280085,-0.42085209895609454,-0.1716330394983775,-0.7091083859534631,-0.4816832069431903,-0.5197279368552418,0.5022005262493356,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
4.62051330954707e-05,-0.38721328443552067,-0.34897079641734785,-0.18521196616521912,-0.2318648738082501,-0.45895390970880373,-0.5605648804340622,0.6288713501579563,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.11844748123173277,-0.13952118650104858,-0.060036229519357824,-0.06618270338981007,-0.6988126053270312,-0.4925184511340852,-0.5154008086763607,0.48406824502379653,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.09047741273738122,-0.3087756813366298,-0.2658760870120614,-0.17970442947517165,-0.5793026277002167,-0.4214168297664883,-0.5304274579293887,0.7857070779365305,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.032318435319616375,-0.24795767924368659,-0.17806857850055696,-0.1789922480066311,-0.5550160650378665,-0.49680632618913195,-0.5070672750633273,0.6076603232459041,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.07411378155025095,-0.3679380485074625,-0.3372007137240339,-0.09528718607083461,-0.8185808743145088,-0.4636368327637776,-0.4925558853018307,0.5279327167164984,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.08343798298757875,-0.3556195171145112,-0.32333576959566807,-0.029196745790271775,-0.11669562599257922,-0.46725844031640906,-0.5768586474162644,0.6369781468109503,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.06507359168784246,-0.42277146198286847,-0.4046539006448161,-0.17828006653809053,-0.6030869571612776,-0.4748039573810072,-0.5561956902558725,0.792636807177886,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.10773111591376962,-0.3175095352835435,-0.2799875498762465,-0.1176496841830076,0.09638757179446268,-0.43022870628262955,-0.574529464204546,0.7923238297158315,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.14085396583881243,-0.4134148462762618,-0.40515469889147143,-0.014288413715490911,-0.4703897706206078,-0.5022317188987913,-0.49431197377296837,0.6564746015395739,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
3.7685805778404737,0.5860873994085402,-0.9819647151557828,2.609340637623272,1.2089776078507828,2.481233944124551,1.2440053026567472,-2.079234178845867,1.202711336324589,-3.1298915831921574,2.248020356541825,1
-0.22283948573825638,0.4505076075300158,-0.1052813652592918,-0.11513330966082846,2.715296949437912,-0.21342556179469735,-0.4119808678761293,-0.41340483320380905,-0.542540675368246,0.3194998847148901,-0.06599772400561339,2
-0.3475509969397251,-0.13426568482168832,0.37883696721428495,-0.42156125619153717,0.46087973025021306,1.6211562940090696,2.8428975668779968,-2.5592701651295706,2.947963348017424,0.3194998847148901,0.7053416361768661,1
-0.10325539779114665,-0.3481767546206196,-0.31750194936412024,-0.17101581555897546,0.12030104693585514,-0.4412925569303352,-0.5088286212843786,0.6705347738294716,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.17005897752053842,-0.12935953730020472,-0.05901637237894954,-0.034799240009457756,-0.032514166696462815,-0.49243272371278124,-0.49202485256055856,0.45811152724689896,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
0.4286602447694725,-0.6408595923651061,-0.3396568620619143,0.02198536241550682,1.1910335330447153,-0.4404006909508043,-0.5216838198230956,0.41949963383041367,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,2
-0.10740399543908495,-0.33722526123675045,-0.30456364177272893,-0.06518564933385396,-0.326844346932088,-0.4735872295944296,-0.5191969041139697,0.5991248835470528,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.08807599343872775,-0.26345077667995076,-0.20860366736444208,-0.09580945248109476,0.04924222371342783,-0.48167668965385135,-0.5712959480076907,0.6116473839581619,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
3.5992919284647344,5.324833522024513,0.08699923133746211,0.7995450897680645,-1.5500261339123267,3.4061556151823877,0.855678409539132,-1.5890808559083631,1.3190614704374446,0.3194998847148901,2.248020356541825,1
-0.06199764489875401,-0.42593083871496934,-0.4081436929116636,-0.038834934997853156,-0.9099873169491739,-0.45967983547516733,-0.5176353523896347,0.6002747355272094,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
0.22626903200975684,-0.37383150125772774,-0.06282134341470395,-0.03636603924024497,-0.04065034455735048,-0.47674661093394843,-0.5831942360621352,0.16164022438699688,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,2
-0.021739004153847018,-0.023581174019670907,0.10866658475774664,-0.0979934756512874,-0.5842101635528156,0.5172477991872906,1.1866432510995268,-1.5973339355055785,1.7844620068888672,0.3194998847148901,0.3196719560856264,1
0.11701079346509458,-0.3820337293122206,-0.47243039232246375,-0.17334227502287755,-0.013242761286987951,-0.08343070598110981,1.4096980334334879,-0.6984524586987283,-0.42619054125539035,-3.1298915831921574,0.7053416361768661,1
-0.08387414362049164,-0.43761141903701567,-0.42628929793267967,-0.0169947032959437,-0.6744112465043863,-0.46597653963644253,-0.5748659601990154,0.730857777711509,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.13236151258517834,-0.45507912693084307,-0.45559352787894214,-0.05317352189780292,-0.03981807239521372,-0.4212549001929142,-0.5439819372066127,0.5657247452595592,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
0.6733184658396003,-0.5145908482595524,0.41505111732556443,-0.1631343406404617,0.6020216093325623,-0.44578397194473524,-0.35528129280802073,0.5493308497199959,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,2
-2.2532990944643707,2.1539432920248487,2.23626360795193,2.3752703282962853,-0.19366645147018421,-0.061974285487605245,-0.08377108727045339,-2.213004828442611,-0.542540675368246,-3.1298915831921574,-0.45166740409685313,1
-0.08461713818702353,-0.248291844090351,-0.18891868979308732,-0.060675166699762605,-0.14151312089629248,-0.43250123494210896,-0.5277933252226823,0.4785196989302029,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.07660395446606696,-0.24053010606100686,-0.17756504115683697,-0.07036083467191494,-0.6103693385799733,-0.4383557660882373,-0.5729731702301245,0.5310352759055588,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
