timestamp,device_id,voltage,current,power,frequency,temperature,latency,packet_loss,throughput,duplicate_packet,checksum_valid,authentication_fail,label,DT_prediction,RF_prediction,LR_prediction
2024-01-02 08:13:40,SGD-0023,119.7951,17.2651,1948.4372,59.2977,47.807,185.39,18.46,43.96,9,0,4,1,1,1,1
2024-01-01 06:49:25,SGD-0010,219.0822,6.4659,1283.4542,50.1761,36.334,12.88,0.49,92.64,1,1,0,0,0,0,0
2024-01-02 09:20:15,SGD-0020,212.0431,4.6429,995.716,50.1361,46.315,32.16,1.4,80.38,0,1,0,2,2,2,2
2024-01-01 10:33:15,SGD-0039,226.0887,5.0752,1477.0824,49.8874,40.455,23.19,0.41,98.68,1,1,0,0,0,0,0
2024-01-01 14:42:00,SGD-0043,226.9324,3.3829,799.1258,49.8694,37.775,16.84,0.12,96.29,2,1,0,0,0,0,0
2024-01-02 13:47:00,SGD-0007,221.4692,6.0444,2845.7582,49.4091,87.523,20.83,1.94,75.09,1,1,0,2,2,2,2
2024-01-02 02:11:05,SGD-0028,196.5135,9.6903,1590.1585,51.3341,38.555,359.53,60.3,4.21,11,0,4,1,1,1,1
2024-01-02 02:55:05,SGD-0044,208.0237,6.192,2114.383,48.6599,50.147,609.67,35.95,16.78,8,1,3,1,1,1,1
2024-01-01 14:57:50,SGD-0039,221.3396,7.041,1011.9101,49.9511,37.324,12.44,0.39,94.65,0,1,0,0,0,0,0
2024-01-01 23:16:40,SGD-0010,219.5112,5.4008,1159.8354,49.9948,29.167,93.01,7.8,49.82,4,1,2,1,1,1,1
2024-01-01 23:01:35,SGD-0008,223.0024,6.5336,1459.3483,49.9903,32.006,212.61,21.17,20.82,11,1,7,1,1,1,1
2024-01-02 01:58:20,SGD-0011,227.8817,10.7666,2409.7969,48.3986,61.876,729.15,23.82,2.16,10,1,8,1,1,1,1
2024-01-01 16:23:10,SGD-0025,228.869,3.8212,738.738,49.8215,31.315,10.43,0.32,94.35,0,1,0,0,0,0,0
2024-01-01 03:13:20,SGD-0047,220.7776,5.5451,1264.2865,50.234,36.663,10.89,0.46,95.69,1,1,0,0,0,0,0
2024-01-02 09:18:55,SGD-0039,210.1822,4.4392,1040.3625,50.2175,53.713,10.18,0.23,84.46,0,1,0,2,2,2,2
2024-01-01 13:15:30,SGD-0046,226.9046,5.5444,1190.3259,49.83,39.737,10.14,0.2,96.45,0,1,0,0,0,0,0
2024-01-01 01:32:15,SGD-0018,218.1811,3.8198,653.219,50.058,41.797,18.1,1.0,89.62,1,1,0,0,0,0,0
2024-01-02 07:42:20,SGD-0028,137.5508,16.863,208.7354,59.4449,39.995,78.97,6.83,26.15,11,0,5,1,1,1,1
2024-01-01 05:32:40,SGD-0022,216.4151,4.522,670.8462,50.1415,30.853,9.43,0.3,95.96,0,1,0,0,0,0,0
2024-01-02 17:02:10,SGD-0035,216.3746,7.1353,1249.6786,49.942,50.662,11.02,2.39,92.74,2,1,0,2,2,2,2
2024-01-02 14:27:40,SGD-0050,219.9153,7.4757,2335.192,49.6864,42.413,21.18,3.05,81.87,4,1,1,2,2,2,2
2024-01-02 04:18:50,SGD-0014,205.5294,5.1859,886.0527,51.6366,40.382,339.75,24.96,4.11,18,1,6,1,1,1,1
2024-01-02 11:38:15,SGD-0002,213.4475,7.2109,1214.3173,50.0,33.648,48.86,0.87,99.53,0,1,0,2,2,2,0
2024-01-02 15:12:30,SGD-0028,212.9236,12.1752,737.3097,49.623,32.778,62.25,1.73,78.08,0,1,0,2,2,2,2
2024-01-01 23:19:20,SGD-0013,215.2618,6.4386,1288.8632,49.948,29.689,15.11,14.59,31.15,5,1,6,1,1,1,1
2024-01-01 13:41:30,SGD-0027,217.1855,5.9324,1398.9752,50.0362,39.133,15.75,0.39,95.24,0,1,0,0,0,0,0
2024-01-01 13:02:25,SGD-0027,219.0777,5.1046,1092.2801,50.2076,33.518,23.8,0.23,93.93,0,1,0,0,0,0,0
2024-01-02 09:37:20,SGD-0033,206.0128,8.0744,741.2766,49.3517,52.61,25.21,2.38,71.28,1,1,0,2,2,2,2
2024-01-02 06:20:45,SGD-0031,157.7216,12.7705,3614.9237,55.887,35.118,278.32,13.57,5.37,5,0,2,1,1,1,1
2024-01-02 02:10:15,SGD-0006,222.1146,4.6168,606.5903,50.0134,51.185,256.97,25.41,3.77,12,0,3,1,1,1,1
2024-01-01 20:27:25,SGD-0018,256.1218,16.8648,5330.7839,48.6368,32.939,114.03,11.91,45.17,2,0,0,1,1,1,1
2024-01-01 21:09:20,SGD-0030,167.5851,12.0974,1839.3403,54.0475,37.533,42.53,9.19,73.03,3,0,2,1,1,1,1
2024-01-01 08:34:25,SGD-0009,217.848,2.7215,584.4614,49.7498,35.849,11.15,1.05,98.79,0,1,0,0,0,0,0
2024-01-01 08:32:55,SGD-0025,230.7391,4.7182,880.6801,49.8908,31.736,25.39,0.38,90.25,0,1,0,0,0,0,0
2024-01-01 19:37:50,SGD-0003,208.5222,20.2844,1689.9648,50.9855,35.586,50.24,22.89,25.34,3,1,0,1,1,1,1
2024-01-02 14:47:55,SGD-0030,205.1594,11.2196,1952.4003,50.4984,31.91,21.95,1.14,83.41,3,1,1,2,2,2,2
2024-01-01 20:55:00,SGD-0044,175.4141,3.601,871.584,52.8802,43.847,76.9,20.7,68.07,2,1,2,1,1,1,1
2024-01-01 17:14:20,SGD-0013,217.8402,4.1541,650.9161,50.1066,32.381,12.52,0.16,98.98,0,1,0,0,0,0,0
2024-01-01 23:44:40,SGD-0018,225.3911,5.0476,1073.1604,49.9338,30.477,108.41,34.86,52.02,7,1,4,1,1,1,1
2024-01-02 01:43:30,SGD-0027,218.4814,7.1239,2415.5629,49.4607,43.231,322.15,15.26,1.66,9,1,5,1,1,1,1
2024-01-01 19:55:05,SGD-0014,212.6371,16.4119,4146.1282,47.4445,60.531,16.13,9.06,58.77,0,0,1,1,1,1,1
2024-01-02 11:31:50,SGD-0003,224.2824,7.1772,1917.9543,50.0,31.315,14.75,0.6,91.07,0,1,0,2,2,2,0
2024-01-02 10:33:35,SGD-0015,193.8219,5.4627,648.9027,49.6835,47.33,20.73,2.61,66.8,1,1,0,2,2,2,2
2024-01-02 10:47:25,SGD-0001,227.5654,7.0768,1309.2874,50.0,33.633,33.5,0.27,83.18,0,1,0,2,2,2,2
2024-01-02 10:31:30,SGD-0036,196.338,7.3586,1499.2372,50.2011,46.951,9.23,1.18,78.73,0,1,0,2,2,2,2
2024-01-01 11:32:05,SGD-0031,222.4413,4.9568,1165.1229,50.2395,38.058,18.22,0.17,97.32,1,1,0,0,0,0,0
2024-01-01 04:45:55,SGD-0037,213.3852,8.0301,1963.8888,49.9532,30.893,22.85,0.43,94.04,0,1,0,0,0,0,0
2024-01-01 16:45:25,SGD-0026,226.3925,6.0363,1222.7485,50.1936,27.536,14.22,0.55,84.79,0,1,0,0,0,0,0
2024-01-01 00:50:05,SGD-0043,220.2944,3.1417,665.8649,50.1592,28.919,31.68,0.23,85.97,0,1,0,0,0,0,0
2024-01-01 01:58:10,SGD-0018,219.321,6.2841,934.9894,49.9593,38.754,18.67,0.94,91.94,2,1,0,0,0,0,0
2024-01-02 14:51:40,SGD-0022,239.3522,2.3402,1185.232,50.2061,45.42,21.64,12.14,74.16,1,1,1,2,2,2,2
2024-01-02 05:02:45,SGD-0048,144.1201,43.8265,2614.4725,46.0615,24.637,270.93,21.79,47.17,10,1,3,1,1,1,1
2024-01-01 11:24:45,SGD-0032,222.2763,4.4827,977.5942,50.1445,31.016,12.63,0.24,95.83,0,1,0,0,0,0,0
2024-01-01 15:13:20,SGD-0019,221.0092,6.3296,1359.3037,49.9225,38.52,19.18,0.5,93.04,0,1,0,0,0,0,0
2024-01-01 23:24:05,SGD-0050,223.0455,6.5053,1260.5616,50.0071,34.319,72.77,23.49,25.83,6,1,5,1,1,1,1
2024-01-01 01:09:35,SGD-0050,222.1679,7.8445,1258.1075,49.8746,33.009,16.09,0.54,94.04,0,1,0,0,0,0,0
2024-01-02 09:17:55,SGD-0028,209.8535,5.1718,841.4609,50.6381,46.646,60.28,2.64,85.21,1,1,0,2,2,2,2
2024-01-02 09:48:25,SGD-0008,206.3399,4.4071,1509.5284,50.1311,39.599,25.53,3.01,85.13,0,1,0,1,2,2,2
2024-01-01 01:45:55,SGD-0023,212.9878,4.5261,514.9006,49.7391,40.373,30.69,0.2,91.04,0,1,0,0,0,0,0
2024-01-02 02:18:30,SGD-0012,202.5372,5.1935,540.3864,48.4232,52.138,52.5,33.43,9.02,17,1,5,1,1,1,1
2024-01-02 02:28:45,SGD-0016,240.0562,6.406,3086.0881,49.2981,40.67,213.61,33.58,24.16,13,1,3,1,1,1,1
2024-01-01 00:27:30,SGD-0026,220.2793,3.6221,785.3309,49.8819,29.508,27.03,0.37,95.83,0,1,0,0,0,0,0
2024-01-02 08:22:30,SGD-0005,146.3944,15.7369,3851.3183,59.3453,66.156,132.72,26.71,21.63,4,0,5,1,1,1,1
2024-01-01 20:48:00,SGD-0049,357.8074,3.278,450.1503,49.2997,21.997,10.4,14.44,56.5,3,0,3,1,1,1,1
2024-01-02 01:10:05,SGD-0047,210.3728,2.8765,1055.9089,50.6455,34.11,260.38,13.29,8.15,15,0,2,1,1,1,1
2024-01-01 04:19:40,SGD-0039,219.6769,5.7592,1246.3028,49.9243,31.347,21.83,0.33,95.27,1,1,0,0,0,0,0
2024-01-01 19:04:55,SGD-0045,233.8244,15.0085,3297.2689,54.8476,38.29,94.91,8.2,47.66,2,1,1,1,1,1,1
2024-01-02 05:54:05,SGD-0030,125.9991,3.3371,3452.8161,56.7586,64.941,312.98,27.11,38.09,2,1,5,1,1,1,1
2024-01-01 08:07:00,SGD-0050,224.2208,6.0973,994.8039,50.2201,37.743,26.52,0.35,92.53,0,1,0,0,0,0,0
2024-01-02 17:30:40,SGD-0028,218.9764,5.7467,764.7323,49.9271,44.431,13.74,0.65,91.28,1,1,0,2,2,2,0
2024-01-02 02:00:00,SGD-0030,201.1847,5.7481,1280.0268,48.1132,38.109,251.48,39.55,15.69,11,1,10,1,1,1,1
2024-01-01 04:58:50,SGD-0045,221.4288,3.2858,721.9492,49.7321,28.947,14.58,0.45,93.8,1,1,0,0,0,0,0
2024-01-01 16:31:15,SGD-0050,224.0363,8.4561,1773.0365,49.7748,30.546,15.21,0.67,90.9,2,1,0,0,0,0,0
2024-01-01 21:56:45,SGD-0047,220.6296,6.1933,1295.1719,49.9636,29.443,86.56,25.16,62.45,7,1,2,1,1,1,1
2024-01-02 07:05:30,SGD-0038,136.3094,23.986,1123.5249,46.6145,63.479,80.44,18.0,39.7,6,0,6,1,1,1,1
2024-01-01 12:18:35,SGD-0040,225.2288,7.8176,1330.0352,49.8287,32.2,27.98,0.63,93.85,0,1,0,0,0,0,0
2024-01-01 08:53:45,SGD-0006,220.7319,4.3152,1226.9961,50.146,28.492,11.86,0.15,96.57,2,1,0,0,0,0,0
2024-01-02 05:06:30,SGD-0045,360.9743,7.498,3875.852,51.1894,80.819,190.74,12.27,44.57,5,1,6,1,1,1,1
2024-01-01 16:46:55,SGD-0046,223.5007,7.3159,1449.9711,50.1093,37.267,23.5,0.53,95.39,0,1,0,0,0,0,0
2024-01-02 09:00:25,SGD-0013,212.7005,7.229,756.6122,50.0892,47.834,13.78,1.0,65.79,0,1,0,2,2,2,2
2024-01-01 13:11:05,SGD-0044,216.587,4.8605,1216.9566,49.8394,25.072,15.62,0.12,89.58,1,1,0,0,0,0,0
2024-01-01 06:34:55,SGD-0028,218.5198,3.5938,852.6487,50.2411,34.577,29.27,0.4,88.49,0,1,0,0,0,0,0
2024-01-02 02:32:10,SGD-0002,215.7539,5.5683,1937.9832,51.9152,52.441,274.46,55.15,20.12,12,0,11,1,1,1,1
2024-01-01 15:45:30,SGD-0021,217.1612,5.1685,1456.8822,49.7198,38.792,23.49,0.13,92.48,0,1,0,0,0,0,0
2024-01-01 16:44:40,SGD-0046,224.3715,7.1471,1236.3312,50.1523,34.483,14.26,0.63,86.35,0,1,0,0,0,0,0
2024-01-01 02:41:10,SGD-0038,223.6752,5.6101,1500.5471,50.0594,32.233,21.18,0.78,90.93,0,1,0,0,0,0,0
2024-01-02 17:17:50,SGD-0019,218.9021,7.4694,1274.7538,50.1347,29.862,14.72,1.28,89.59,0,1,0,2,2,2,2
2024-01-02 11:48:30,SGD-0015,221.49,6.3503,1352.5266,50.0,34.934,14.37,1.1,82.58,0,1,0,2,2,2,2
2024-01-02 16:25:10,SGD-0040,225.5787,7.3204,1195.5172,49.8348,45.139,32.26,3.05,94.11,1,1,0,2,2,2,2
2024-01-01 14:50:30,SGD-0022,218.5406,7.7163,1322.712,49.7823,25.605,18.72,0.26,86.64,0,1,0,0,0,0,0
2024-01-01 06:22:15,SGD-0012,219.4158,5.3585,879.0419,49.719,37.817,13.03,0.31,98.05,2,1,0,0,0,0,0
2024-01-02 06:40:05,SGD-0017,135.7938,14.1731,2627.3802,51.4978,27.904,139.52,29.66,37.72,4,0,8,1,1,1,1
2024-01-02 15:43:50,SGD-0002,224.9244,8.964,635.0717,49.925,34.438,31.85,5.83,88.9,2,1,0,2,2,2,2
2024-01-02 12:18:15,SGD-0006,224.7303,6.859,1407.1563,50.0,33.596,17.67,0.73,91.28,1,1,0,2,2,2,0
2024-01-02 06:15:10,SGD-0045,132.3716,22.9841,192.4212,54.4416,21.235,208.26,39.9,30.57,4,0,7,1,1,1,1
2024-01-02 11:45:30,SGD-0031,223.3962,6.4897,1906.3449,50.0,32.978,56.29,0.24,85.8,0,1,0,2,2,2,2
2024-01-02 16:06:15,SGD-0030,222.5273,5.9775,1420.0459,50.1724,27.914,5.26,3.78,84.63,0,1,0,2,2,2,2
2024-01-01 11:14:45,SGD-0040,224.1942,6.5925,1243.0225,49.7645,27.586,21.51,0.99,91.03,1,1,0,0,0,0,0
2024-01-02 10:43:15,SGD-0004,217.0122,6.8695,1705.4946,50.0,32.633,22.8,0.84,85.53,1,1,0,2,2,2,2
2024-01-01 14:53:15,SGD-0005,218.2791,5.531,1235.6466,50.1873,25.694,14.82,0.31,99.16,0,1,0,0,0,0,0
2024-01-02 02:56:20,SGD-0015,221.5382,2.0106,2086.279,48.8914,64.886,806.22,42.49,19.97,16,0,10,1,1,1,1
2024-01-02 11:40:35,SGD-0026,226.3172,7.2055,1617.5678,50.0,30.083,21.19,0.41,89.54,0,1,0,2,2,2,0
2024-01-01 06:55:10,SGD-0046,223.4727,3.8186,683.6104,49.985,29.57,20.69,0.21,90.31,1,1,0,0,0,0,0
2024-01-02 10:11:50,SGD-0002,191.5982,5.912,1342.4103,49.2939,41.0,28.08,1.28,89.29,3,1,0,2,2,2,2
2024-01-02 10:39:20,SGD-0009,218.9509,6.3792,1261.8823,50.0,35.497,27.36,0.4,95.12,0,1,0,2,2,2,0
2024-01-02 12:58:45,SGD-0008,220.0256,5.0097,656.8806,49.9178,80.849,16.94,8.49,75.58,1,1,1,2,2,2,2
2024-01-01 01:33:40,SGD-0018,219.096,6.3858,1257.9746,49.9898,27.275,25.7,0.11,94.15,1,1,0,0,0,0,0
2024-01-01 16:21:10,SGD-0040,221.5901,3.7628,768.205,50.276,40.172,25.75,0.24,98.18,0,1,0,0,0,0,0
2024-01-02 14:33:15,SGD-0029,233.3808,2.3996,1577.8694,50.5333,57.793,16.84,2.87,82.33,3,1,0,2,2,2,2
2024-01-02 09:22:30,SGD-0035,205.2002,6.4632,1266.0762,49.9956,36.601,59.2,0.93,74.76,1,1,0,2,2,2,2
2024-01-02 08:58:25,SGD-0048,217.9804,2.1972,1236.7603,49.9183,42.022,11.39,2.0,84.62,1,1,0,2,2,2,2
2024-01-02 07:32:25,SGD-0049,382.2349,13.7638,1280.0711,58.1118,53.279,39.98,29.68,18.52,4,1,4,1,1,1,1
2024-01-01 06:24:40,SGD-0024,226.4492,5.3397,1177.0794,50.0839,33.056,21.02,0.43,92.78,0,1,1,2,2,1,2
2024-01-02 17:25:15,SGD-0028,220.382,5.7271,1029.7531,50.0344,56.033,26.47,0.26,86.17,1,1,0,2,2,2,2
2024-01-01 10:18:35,SGD-0020,220.9513,5.4252,1063.9403,50.2719,36.113,17.82,0.31,99.07,0,1,0,0,0,0,0
2024-01-01 01:20:40,SGD-0045,219.8093,3.9937,639.2635,49.7641,38.677,27.96,0.94,94.11,3,1,0,2,2,2,0
2024-01-01 18:49:05,SGD-0019,258.0479,1.9582,558.1855,54.1409,53.963,64.56,7.99,73.68,4,1,1,1,1,1,2
2024-01-02 03:25:15,SGD-0040,210.6045,3.3247,1093.0867,48.5731,54.681,272.41,39.18,14.44,15,0,5,1,1,1,1
2024-01-02 00:15:55,SGD-0024,227.9463,5.7693,1265.0606,50.01,30.992,136.04,10.38,27.84,9,1,2,1,1,1,1
2024-01-01 19:08:20,SGD-0020,223.1221,19.2902,4717.5323,49.0884,26.258,46.61,13.5,67.99,1,1,0,1,1,1,1
2024-01-02 05:19:30,SGD-0033,370.2994,36.5048,3695.8548,44.0798,26.037,37.85,25.26,13.68,3,0,1,1,1,1,1
2024-01-01 12:32:45,SGD-0045,225.1972,4.1383,811.7177,50.0494,35.652,17.75,0.71,98.53,0,1,1,1,2,2,2
2024-01-02 11:22:10,SGD-0026,226.3172,7.2055,1436.3925,50.0,30.083,17.05,2.38,88.98,1,1,0,2,2,2,2
2024-01-01 03:22:05,SGD-0043,220.2885,4.2293,610.2471,49.9041,38.659,11.76,0.1,95.29,0,1,0,0,0,0,0
2024-01-02 11:34:05,SGD-0038,228.6354,6.9,1135.6089,50.0,33.219,14.25,0.58,99.11,0,1,0,2,2,2,0
2024-01-01 16:49:05,SGD-0019,219.4615,6.3062,1344.9574,49.7085,35.634,13.2,0.29,93.27,0,1,0,0,0,0,0
2024-01-01 08:16:45,SGD-0039,221.7142,7.8451,1024.7353,49.9758,27.271,20.18,0.32,88.78,0,1,0,0,0,0,0
2024-01-01 20:43:35,SGD-0009,206.6201,18.7613,4056.0786,54.8444,66.134,23.52,15.68,22.64,2,1,0,1,1,1,1
2024-01-01 16:50:35,SGD-0050,224.0436,5.5314,1233.3851,50.1556,27.994,23.89,0.97,95.95,0,1,0,0,0,0,0
2024-01-01 14:46:40,SGD-0020,223.2789,7.5699,1330.3844,50.0647,24.802,36.39,0.3,86.83,0,1,0,0,0,0,0
2024-01-02 15:39:50,SGD-0024,235.6282,5.2306,1369.1056,50.1843,52.61,405.54,10.81,94.48,2,1,0,2,2,2,2
2024-01-01 06:41:15,SGD-0045,222.0307,4.2576,998.8008,50.269,36.05,25.85,0.48,86.68,0,1,0,0,0,0,0
2024-01-01 02:37:45,SGD-0026,221.5461,4.1106,753.6768,49.7937,29.01,17.38,0.09,98.7,1,1,0,0,0,0,0
2024-01-01 14:09:35,SGD-0016,229.105,5.9697,1456.1499,49.946,25.476,13.33,0.99,85.98,0,1,0,0,0,0,0
2024-01-02 07:21:30,SGD-0047,133.2416,33.2874,3445.7883,54.9353,29.718,358.48,24.69,25.93,8,0,9,1,1,1,1
2024-01-02 12:19:15,SGD-0019,221.8415,7.1056,1363.2354,50.0,33.409,26.81,0.21,95.1,0,1,0,2,2,2,0
2024-01-01 04:31:20,SGD-0030,215.8006,3.9147,647.0472,49.907,23.876,10.83,0.29,92.95,0,1,0,0,0,0,0
2024-01-01 20:07:25,SGD-0027,190.4195,12.1104,2993.9871,53.814,73.857,37.93,4.75,55.73,3,1,2,1,1,1,2
2024-01-01 05:49:40,SGD-0005,216.4289,3.0081,595.8549,50.264,33.788,21.63,1.07,89.45,0,1,0,2,0,0,0
2024-01-02 05:23:20,SGD-0017,134.209,39.4112,2463.8237,59.4578,79.852,112.08,32.61,8.54,6,1,1,1,1,1,1
2024-01-01 04:55:20,SGD-0018,220.1176,4.8055,975.8998,50.1191,41.047,24.4,0.55,99.62,0,1,0,0,0,0,0
2024-01-01 04:27:35,SGD-0044,216.2462,7.0737,945.017,50.2276,25.896,15.08,0.17,92.77,2,1,0,0,0,0,0
2024-01-01 20:59:45,SGD-0030,216.4555,19.4262,7365.3409,47.3184,30.83,41.87,11.62,25.15,2,1,0,1,1,1,1
2024-01-01 16:48:20,SGD-0007,216.9642,3.3543,617.5912,49.8472,41.177,23.78,0.43,91.05,0,1,0,0,0,0,0
2024-01-01 21:42:15,SGD-0043,221.4355,6.7066,1318.3234,49.8978,27.846,85.32,42.93,51.55,8,1,3,1,1,1,1
2024-01-01 21:20:15,SGD-0040,219.6828,3.9144,740.6797,49.9522,33.351,163.88,11.86,55.99,6,1,2,1,1,1,1
2024-01-01 18:23:20,SGD-0044,210.9948,5.1891,607.9605,49.3802,42.03,54.2,24.8,67.92,0,1,2,1,1,1,1
2024-01-01 17:36:35,SGD-0022,230.227,18.3976,6244.396,51.282,29.325,58.72,10.02,71.12,1,0,3,1,1,1,1
2024-01-01 00:06:15,SGD-0006,215.5297,3.593,706.2162,50.219,28.011,10.78,0.18,91.71,0,1,0,0,0,0,0
2024-01-02 05:24:45,SGD-0035,346.135,16.7178,1590.7628,58.1844,54.388,152.82,11.87,15.23,5,1,0,1,1,1,1
2024-01-02 02:49:20,SGD-0034,219.7895,10.4664,500.2751,48.517,51.353,113.14,55.99,23.98,15,1,5,1,1,1,1
2024-01-02 13:01:25,SGD-0048,226.2089,9.0657,1858.7419,49.9512,77.895,7.11,1.79,69.92,0,1,1,2,2,2,2
2024-01-01 03:24:20,SGD-0030,215.4602,5.1289,755.2539,49.9269,25.438,13.47,0.16,92.95,2,1,0,0,0,0,0
2024-01-02 01:32:40,SGD-0029,220.2651,9.9508,2644.4945,49.5985,38.218,245.91,36.76,8.37,18,1,6,1,1,1,1
2024-01-01 09:31:45,SGD-0024,230.3688,3.0189,707.8268,49.7118,30.078,30.16,0.12,89.66,1,1,0,0,0,0,0
2024-01-01 18:39:20,SGD-0044,226.7575,12.7308,2402.5172,52.4285,46.415,145.8,10.04,25.96,4,1,0,1,1,1,1
2024-01-01 06:32:35,SGD-0042,209.7289,6.6251,960.7702,50.1761,24.788,15.5,0.24,96.48,0,1,0,0,0,0,0
2024-01-01 02:48:10,SGD-0007,215.1131,3.4805,741.2995,49.7716,35.68,24.89,0.52,86.37,0,1,0,0,0,0,0
2024-01-01 22:23:15,SGD-0039,225.9017,6.3779,1268.3636,49.9007,31.001,28.77,20.27,53.66,10,1,7,1,1,1,1
2024-01-01 18:32:10,SGD-0037,226.7638,12.1405,2294.0362,48.1302,31.879,22.69,12.21,55.75,0,1,1,1,1,1,1
2024-01-01 03:20:15,SGD-0008,217.7034,4.2588,742.7452,49.9805,28.065,15.63,0.26,96.46,1,1,0,0,0,0,0
2024-01-01 14:43:20,SGD-0029,224.3571,5.3705,1149.8116,50.0898,28.815,13.61,0.53,86.87,1,1,0,0,0,0,0
2024-01-02 09:49:25,SGD-0024,211.619,5.7999,677.229,49.5385,51.031,10.7,0.36,91.45,2,1,0,2,2,2,0
2024-01-02 10:27:55,SGD-0043,201.6079,6.4266,1295.7515,50.263,52.474,32.35,1.55,83.52,0,1,0,2,2,2,2
2024-01-02 00:43:35,SGD-0008,215.906,4.6114,1053.3385,49.996,31.316,75.54,17.58,26.09,8,1,4,1,1,1,1
2024-01-01 09:06:55,SGD-0043,225.0299,4.0806,730.9264,49.9205,37.106,20.54,0.4,95.87,0,1,0,0,0,0,0
2024-01-02 07:56:35,SGD-0043,383.4842,22.3101,3913.1264,49.7695,14.455,56.33,94.9,51.41,4,0,4,1,1,1,1
2024-01-01 01:59:40,SGD-0040,221.2974,4.9483,1006.8231,49.8087,36.887,13.82,0.18,88.01,1,1,0,0,0,0,0
2024-01-02 09:25:00,SGD-0040,213.9024,5.0367,1342.2872,49.3729,49.911,49.83,2.74,90.92,1,1,0,2,2,2,2
2024-01-02 15:27:50,SGD-0036,210.6995,4.3556,1327.2662,50.7626,34.436,25.35,2.38,79.24,3,1,0,2,2,2,2
2024-01-02 06:37:45,SGD-0035,122.3359,21.7228,1651.632,56.6237,58.079,312.56,57.46,51.85,5,0,0,1,1,1,1
2024-01-01 23:28:20,SGD-0041,211.2363,3.4018,754.4167,49.9805,32.521,181.79,23.69,52.48,9,1,5,1,1,1,1
2024-01-01 21:56:50,SGD-0016,225.7697,3.5504,847.9394,49.9942,28.687,96.52,16.32,56.4,6,1,3,1,1,1,1
2024-01-01 16:12:05,SGD-0031,222.4201,7.6266,1411.2551,49.8972,32.861,16.32,0.23,95.38,0,1,0,0,0,0,0
2024-01-01 21:32:10,SGD-0047,219.7824,3.7163,774.0144,49.9076,29.499,73.2,15.43,29.83,9,1,6,1,1,1,1
2024-01-02 11:29:25,SGD-0025,231.1642,6.6628,1935.2852,50.0,30.702,17.99,0.61,87.9,1,1,0,2,2,2,0
2024-01-01 09:47:10,SGD-0023,215.0108,6.2215,1096.4443,50.0666,41.989,24.15,0.24,87.09,0,1,0,0,0,0,0
2024-01-01 10:10:20,SGD-0015,219.6599,5.231,773.8153,49.7403,35.37,20.12,0.11,93.02,0,1,0,0,0,0,0
2024-01-01 18:11:50,SGD-0043,229.8053,19.7752,3387.5198,47.1604,60.486,71.75,9.39,56.92,1,0,4,1,1,1,1
2024-01-02 03:08:55,SGD-0033,210.0084,7.9845,1619.8244,48.3572,38.755,124.98,53.75,15.71,14,0,2,1,1,1,1
2024-01-02 15:03:30,SGD-0022,211.8492,2.4278,1646.3084,50.4907,41.222,127.47,4.46,99.77,1,1,0,2,2,2,2
2024-01-01 20:10:25,SGD-0033,234.484,8.047,1648.7969,51.3513,31.048,31.6,13.7,22.22,1,1,0,1,1,1,1
2024-01-02 15:10:25,SGD-0006,226.3666,3.1686,1366.9466,49.2594,38.33,77.32,4.59,87.56,1,1,0,2,2,2,2
2024-01-02 11:33:15,SGD-0014,218.4219,7.147,1661.87,50.0,30.489,15.44,0.81,85.28,1,1,0,2,2,2,0
2024-01-01 18:28:30,SGD-0048,384.3755,13.6598,5197.3807,46.2169,42.61,59.53,16.97,23.96,4,0,3,1,1,1,1
2024-01-02 09:40:30,SGD-0031,207.8694,5.6813,522.1245,49.6884,36.578,27.23,1.1,71.87,1,1,0,2,2,2,2
2024-01-01 13:52:55,SGD-0028,221.4898,7.0539,1250.2912,50.0566,36.534,17.66,0.78,91.79,0,1,0,0,0,0,0
2024-01-01 09:51:10,SGD-0047,226.3061,3.5051,696.6092,49.7505,32.92,14.03,0.5,89.85,0,1,0,0,0,0,0
2024-01-01 17:29:45,SGD-0028,208.3242,1.4777,188.5849,48.1934,65.048,53.89,13.2,38.07,2,1,0,1,1,1,2
2024-01-02 02:03:40,SGD-0044,221.3279,9.3259,1386.0389,49.6303,52.603,301.17,24.15,5.92,12,1,9,1,1,1,1
2024-01-02 02:55:35,SGD-0033,221.6894,9.4116,1660.4343,51.7664,34.611,192.53,22.51,4.62,10,0,4,1,1,1,1
2024-01-02 00:22:25,SGD-0005,221.0829,5.7246,1214.6186,49.8547,29.559,170.95,16.63,27.78,7,1,1,1,1,1,1
2024-01-01 02:13:20,SGD-0035,212.9843,4.1469,850.4102,50.2586,34.899,25.44,0.3,94.43,1,1,0,0,0,0,0
2024-01-02 13:49:35,SGD-0036,220.2547,11.5452,2008.9055,50.0111,83.523,16.23,2.74,75.83,2,0,0,2,2,2,2
2024-01-01 13:16:05,SGD-0045,224.9855,7.3148,1753.4818,49.9972,30.843,12.97,0.63,91.78,0,1,0,0,0,0,0
2024-01-02 04:08:25,SGD-0013,226.3779,6.846,1402.8921,51.8854,41.726,155.69,13.42,16.05,11,1,11,1,1,1,1
2024-01-02 08:14:45,SGD-0006,354.2516,20.0763,4186.1897,58.7593,39.811,459.35,20.08,12.91,5,0,0,1,1,1,1
2024-01-01 22:48:25,SGD-0003,223.958,4.3528,821.9656,49.8651,28.847,30.61,34.89,28.03,6,1,7,1,1,1,1
